ticker,game,entry_price
KX-GAME00-0,GAME00,79.69
KX-GAME00-1,GAME00,50.55
KX-GAME00-2,GAME00,59.09
KX-GAME00-3,GAME00,21.59
KX-GAME00-4,GAME00,63.54
KX-GAME00-5,GAME00,83.75
KX-GAME00-6,GAME00,26.02
KX-GAME00-7,GAME00,51.99
KX-GAME00-8,GAME00,17.11
KX-GAME00-9,GAME00,45.84
KX-GAME00-10,GAME00,49.98
KX-GAME00-11,GAME00,47.01
KX-GAME01-0,GAME01,73.82
KX-GAME01-1,GAME01,35.23
KX-GAME01-2,GAME01,68.64
KX-GAME01-3,GAME01,82.06
KX-GAME01-4,GAME01,15.04
KX-GAME01-5,GAME01,83.63
KX-GAME01-6,GAME01,20.11
KX-GAME01-7,GAME01,21.1
KX-GAME01-8,GAME01,82.49
KX-GAME01-9,GAME01,22.07
KX-GAME01-10,GAME01,70.79
KX-GAME01-11,GAME01,28.35
KX-GAME02-0,GAME02,23.16
KX-GAME02-1,GAME02,29.9
KX-GAME02-2,GAME02,36.29
KX-GAME02-3,GAME02,29.75
KX-GAME02-4,GAME02,22.02
KX-GAME02-5,GAME02,29.93
KX-GAME02-6,GAME02,35.74
KX-GAME02-7,GAME02,21.31
KX-GAME02-8,GAME02,41.02
KX-GAME02-9,GAME02,82.14
KX-GAME02-10,GAME02,27.8
KX-GAME02-11,GAME02,78.59
KX-GAME03-0,GAME03,66.76
KX-GAME03-1,GAME03,76.75
KX-GAME03-2,GAME03,44.5
KX-GAME03-3,GAME03,31.69
KX-GAME03-4,GAME03,32.99
KX-GAME03-5,GAME03,27.28
KX-GAME03-6,GAME03,19.81
KX-GAME03-7,GAME03,58.0
KX-GAME03-8,GAME03,79.22
KX-GAME03-9,GAME03,46.2
KX-GAME03-10,GAME03,27.34
KX-GAME03-11,GAME03,40.35
KX-GAME04-0,GAME04,63.39
KX-GAME04-1,GAME04,24.82
KX-GAME04-2,GAME04,64.07
KX-GAME04-3,GAME04,16.49
KX-GAME04-4,GAME04,37.32
